frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
24,-0.016588181257247925,-0.5535312294960022,-0.4332474172115326,-0.00761019391939044,-0.5933847427368164,-0.4180288314819336,-0.007244443520903587,-0.5938733816146851,-0.4171501100063324,-0.007160717621445656,-0.5943183898925781,-0.4172597825527191,-0.040020763874053955,-0.5894958972930908,-0.41357460618019104,-0.03952605649828911,-0.5904706716537476,-0.4143180251121521,-0.03963516280055046,-0.5918524861335754,-0.41339004039764404,0.050492919981479645,-0.5791571736335754,-0.31163477897644043,-0.09807591885328293,-0.5776222944259644,-0.30396905541419983,0.008798299357295036,-0.5293184518814087,-0.3952578008174896,-0.034893911331892014,-0.525337278842926,-0.3913556635379791,0.15545599162578583,-0.4082987904548645,-0.23861339688301086,-0.18456006050109863,-0.42202797532081604,-0.19064392149448395,0.23867595195770264,-0.1960664987564087,-0.23679538071155548,-0.24450352787971497,-0.19213394820690155,-0.11643645167350769,0.30498430132865906,0.02722759172320366,-0.3024349510669708,-0.3238420784473419,0.021928124129772186,-0.1857428252696991,0.33318379521369934,0.1016087755560875,-0.32525309920310974,-0.3331949710845947,0.08928077667951584,-0.19738812744617462,0.3132132589817047,0.11047609150409698,-0.3530849814414978,-0.32729020714759827,0.09332676231861115,-0.23998939990997314,0.2964200973510742,0.046554066240787506,-0.3146723806858063,-0.3147971034049988,0.04119483754038811,-0.20406658947467804,0.10839109867811203,-0.0006197591428644955,-0.03191469982266426,-0.10851896554231644,0.00016972536104731262,0.0332137867808342,-0.07400481402873993,0.3320920467376709,-0.2144659012556076,0.006186741404235363,0.4107414186000824,0.10240514576435089,-0.0971154049038887,0.6801868081092834,-0.12241873145103455,0.14339305460453033,0.6559516787528992,0.30742883682250977,-0.09398023784160614,0.7232696413993835,-0.1231643483042717,0.15600591897964478,0.6939424872398376,0.32356977462768555,-0.09973745793104172,0.7845373153686523,-0.2588236629962921,0.12885437905788422,0.7977227568626404,0.22835086286067963
25,-0.016776595264673233,-0.554336667060852,-0.43383464217185974,-0.007622118573635817,-0.5942044854164124,-0.4187079966068268,-0.007257383782416582,-0.5946841835975647,-0.4178409278392792,-0.007174295373260975,-0.5951372385025024,-0.41795510053634644,-0.040060050785541534,-0.5903002619743347,-0.41451218724250793,-0.03957201912999153,-0.5912683010101318,-0.4152557849884033,-0.039673347026109695,-0.5926458239555359,-0.414318710565567,0.051001861691474915,-0.579971432685852,-0.31209805607795715,-0.09757311642169952,-0.578040361404419,-0.30510643124580383,0.008730721659958363,-0.5300822257995605,-0.3957202732563019,-0.03496351093053818,-0.5261740684509277,-0.39215293526649475,0.15514497458934784,-0.4082227945327759,-0.24036264419555664,-0.18352346122264862,-0.42112088203430176,-0.19288210570812225,0.23064656555652618,-0.18962055444717407,-0.24122881889343262,-0.24451971054077148,-0.18489693105220795,-0.11985254287719727,0.29648357629776,0.031074900180101395,-0.3065175414085388,-0.3225558400154114,0.03216564282774925,-0.19835545122623444,0.32553935050964355,0.10559136420488358,-0.32797881960868835,-0.33137011528015137,0.10198517888784409,-0.21309036016464233,0.3076137900352478,0.11404282599687576,-0.3552400767803192,-0.3254351019859314,0.1037479117512703,-0.25440579652786255,0.289092093706131,0.05015423521399498,-0.3185725808143616,-0.3134574890136719,0.05079255625605583,-0.21659894287586212,0.1075393408536911,-0.0004303513269405812,-0.033660512417554855,-0.10770507901906967,8.737884854781441e-06,0.03492697700858116,-0.07016327232122421,0.34099191427230835,-0.17483384907245636,-0.009472731500864029,0.408629447221756,0.0921337753534317,-0.08183397352695465,0.6888320446014404,-0.07891969382762909,0.14003963768482208,0.6554032564163208,0.2839262783527374,-0.0775955468416214,0.7329695820808411,-0.08077918738126755,0.15586203336715698,0.6940725445747375,0.2972429096698761,-0.0879969447851181,0.7885897159576416,-0.2161276936531067,0.12775349617004395,0.7985738515853882,0.18826107680797577
26,-0.01838606968522072,-0.5515657067298889,-0.4343840181827545,-0.00891473051160574,-0.5914376378059387,-0.4192555546760559,-0.008535366505384445,-0.5918989181518555,-0.41839757561683655,-0.008466344326734543,-0.5923751592636108,-0.4185141623020172,-0.04129693657159805,-0.587622880935669,-0.4152122735977173,-0.04081197455525398,-0.5886198282241821,-0.41595613956451416,-0.04089721664786339,-0.5900231599807739,-0.4150039255619049,0.050902947783470154,-0.5777992010116577,-0.3123480975627899,-0.09758444875478745,-0.5759070515632629,-0.3056732416152954,0.007650583051145077,-0.5273045897483826,-0.39625510573387146,-0.03596010431647301,-0.5238184332847595,-0.3928612172603607,0.15322145819664001,-0.40429604053497314,-0.24315759539604187,-0.18176163733005524,-0.41766756772994995,-0.1939486861228943,0.2148909568786621,-0.1768857091665268,-0.2506760060787201,-0.24167995154857635,-0.17747846245765686,-0.12081632763147354,0.2774231731891632,0.041177086532115936,-0.31642475724220276,-0.32175683975219727,0.0391000434756279,-0.20097748935222626,0.3060167133808136,0.11759474128484726,-0.33758828043937683,-0.3301239013671875,0.11136166751384735,-0.21647444367408752,0.2862173616886139,0.12768642604351044,-0.36566364765167236,-0.32388216257095337,0.1133044958114624,-0.2570352554321289,0.2699471712112427,0.061194900423288345,-0.3281184732913971,-0.3126092553138733,0.058139897882938385,-0.2190416157245636,0.10704692453145981,-0.0004075906763318926,-0.03335873410105705,-0.10720529407262802,-7.621094027854269e-06,0.034645214676856995,-0.057758037000894547,0.3428714871406555,-0.15387912094593048,-0.033734146505594254,0.40432828664779663,0.046231236308813095,-0.062395963817834854,0.6889230012893677,-0.046027783304452896,0.13132889568805695,0.6591343283653259,0.20605114102363586,-0.05722058564424515,0.733055055141449,-0.04651680216193199,0.14840000867843628,0.6988104581832886,0.21601390838623047,-0.066304050385952,0.7902032732963562,-0.1769588589668274,0.12018365412950516,0.8003092408180237,0.11990763247013092
27,-0.021658064797520638,-0.5473577976226807,-0.44106218218803406,-0.011755355633795261,-0.5871643424034119,-0.42657676339149475,-0.01137406937777996,-0.5875979065895081,-0.42575758695602417,-0.011305619031190872,-0.588076114654541,-0.42585816979408264,-0.0440240353345871,-0.5834407806396484,-0.42121952772140503,-0.04356875643134117,-0.5844852328300476,-0.4219740629196167,-0.04364807531237602,-0.5858983397483826,-0.420958012342453,0.05071178078651428,-0.5740702152252197,-0.32286950945854187,-0.09759702533483505,-0.5724203586578369,-0.3091471791267395,0.00569447036832571,-0.5230615735054016,-0.4039474427700043,-0.03770408406853676,-0.5199687480926514,-0.39845576882362366,0.15252964198589325,-0.39915233850479126,-0.25501465797424316,-0.18055999279022217,-0.4166228175163269,-0.19702830910682678,0.20959652960300446,-0.16912731528282166,-0.2656328082084656,-0.2407478541135788,-0.17812736332416534,-0.12794972956180573,0.2524118423461914,0.052263613790273666,-0.3309727907180786,-0.31423676013946533,0.039560116827487946,-0.2089085876941681,0.27382487058639526,0.12869195640087128,-0.35467642545700073,-0.323383629322052,0.11356700211763382,-0.2248862087726593,0.24829697608947754,0.1378381997346878,-0.38271814584732056,-0.31352898478507996,0.11458012461662292,-0.2643064260482788,0.24173817038536072,0.07198379933834076,-0.34216731786727905,-0.303137868642807,0.05850023031234741,-0.22637701034545898,0.1067531406879425,-0.00034250548924319446,-0.033221010118722916,-0.106912761926651,-6.150410627014935e-05,0.0345182940363884,-0.050590384751558304,0.34550800919532776,-0.14525988698005676,-0.07262568920850754,0.40410304069519043,0.03133605420589447,-0.05138660594820976,0.689827561378479,-0.04670960456132889,0.12002341449260712,0.6580585837364197,0.19705113768577576,-0.04585336893796921,0.7342907190322876,-0.04819127172231674,0.1361951380968094,0.6972951292991638,0.20740407705307007,-0.05299893766641617,0.7906204462051392,-0.17550474405288696,0.10595741868019104,0.8002065420150757,0.11743462085723877
28,-0.02309783548116684,-0.5466421842575073,-0.4451487064361572,-0.013229552656412125,-0.5864030122756958,-0.4308539927005768,-0.012844366952776909,-0.5868080258369446,-0.43003106117248535,-0.012766911648213863,-0.5873010158538818,-0.43014031648635864,-0.04552638530731201,-0.5826626420021057,-0.42454642057418823,-0.045087385922670364,-0.5837041139602661,-0.42531150579452515,-0.04517330601811409,-0.5851035118103027,-0.4243202805519104,0.05071910098195076,-0.5730699300765991,-0.3290012776851654,-0.09749101847410202,-0.5710036754608154,-0.3104967474937439,0.00522756390273571,-0.5222989320755005,-0.408880352973938,-0.03811967372894287,-0.5191771984100342,-0.4018268883228302,0.15260496735572815,-0.3960458040237427,-0.2602611482143402,-0.1789466291666031,-0.41610613465309143,-0.19976647198200226,0.20976622402668,-0.16727624833583832,-0.2730575501918793,-0.24017983675003052,-0.17893724143505096,-0.13034117221832275,0.24894200265407562,0.05395570024847984,-0.3447045683860779,-0.3060097396373749,0.04302642494440079,-0.21028704941272736,0.268816739320755,0.12844957411289215,-0.37250882387161255,-0.3137363791465759,0.11942730844020844,-0.22611773014068604,0.24144864082336426,0.13727551698684692,-0.3995559811592102,-0.30109184980392456,0.12028758972883224,-0.26523056626319885,0.2372191697359085,0.07319438457489014,-0.3555521070957184,-0.29316937923431396,0.06227691099047661,-0.22760285437107086,0.10671108961105347,-0.00033047556644305587,-0.032833073288202286,-0.10687099397182465,-6.853516970295459e-05,0.03413879871368408,-0.043051764369010925,0.3476751744747162,-0.1418815404176712,-0.07985459268093109,0.40319138765335083,0.03196496516466141,-0.04871521145105362,0.6907886266708374,-0.044134702533483505,0.11651438474655151,0.6514471173286438,0.23468396067619324,-0.042279861867427826,0.7352938652038574,-0.04558256268501282,0.13359494507312775,0.6899381279945374,0.2512980103492737,-0.04592440277338028,0.7904895544052124,-0.17693525552749634,0.09392156451940536,0.790580689907074,0.1681605875492096
29,-0.02272714115679264,-0.5426720380783081,-0.46161776781082153,-0.012740766629576683,-0.582017719745636,-0.4469771683216095,-0.012357055209577084,-0.5823948979377747,-0.4461591839790344,-0.012265018187463284,-0.5829179286956787,-0.44626787304878235,-0.04509234055876732,-0.5791218280792236,-0.44216957688331604,-0.04465729370713234,-0.5801360607147217,-0.4429132044315338,-0.044764164835214615,-0.5815331339836121,-0.44200047850608826,0.05107440799474716,-0.5664832592010498,-0.3413203954696655,-0.09711212664842606,-0.5674845576286316,-0.328357994556427,0.005468639545142651,-0.517680287361145,-0.4241766929626465,-0.037907924503088,-0.5154079794883728,-0.41886088252067566,0.1526259332895279,-0.39432066679000854,-0.26287752389907837,-0.17872780561447144,-0.4124726355075836,-0.22117316722869873,0.21012568473815918,-0.1700248271226883,-0.27217239141464233,-0.24000884592533112,-0.17758633196353912,-0.1552233099937439,0.24379746615886688,0.05116969347000122,-0.3566078245639801,-0.28600025177001953,0.05519108474254608,-0.23515935242176056,0.2593069076538086,0.12598903477191925,-0.3877154588699341,-0.2876024544239044,0.13174469769001007,-0.25432682037353516,0.23050722479820251,0.13589896261692047,-0.4145399034023285,-0.2718333303928375,0.13218346238136292,-0.29206714034080505,0.23035985231399536,0.0705624520778656,-0.3674575686454773,-0.2710281312465668,0.07417106628417969,-0.2516361474990845,0.10753842443227768,-0.0004148940206505358,-0.02924961782991886,-0.10771006345748901,3.46068532053323e-06,0.03071177750825882,-0.019214725121855736,0.3585923910140991,-0.13691122829914093,-0.0799417570233345,0.40726029872894287,0.024412915110588074,-0.008172515779733658,0.6912647485733032,-0.04066826030611992,0.06722255051136017,0.6537524461746216,0.26055413484573364,-0.00020420683722477406,0.7355365753173828,-0.037798091769218445,0.08125679194927216,0.6925315856933594,0.28080469369888306,0.004992574453353882,0.7971658110618591,-0.1719365119934082,0.052298251539468765,0.7912139296531677,0.19049221277236938
30,-0.018187008798122406,-0.5421114563941956,-0.4623905122280121,-0.00838611088693142,-0.5817066431045532,-0.44833308458328247,-0.007998334243893623,-0.5820664167404175,-0.4475589692592621,-0.007928522303700447,-0.5825953483581543,-0.44764360785484314,-0.04079822450876236,-0.5789353251457214,-0.4441165030002594,-0.0403791107237339,-0.579936146736145,-0.44488346576690674,-0.04053591936826706,-0.5813160538673401,-0.44394251704216003,0.0547994039952755,-0.5672658085823059,-0.3419676721096039,-0.09338224679231644,-0.5679959058761597,-0.3301832675933838,0.009793760254979134,-0.517533540725708,-0.4245609641075134,-0.03367188572883606,-0.5152923464775085,-0.419594407081604,0.15739111602306366,-0.39470380544662476,-0.2621345818042755,-0.17606428265571594,-0.4140603244304657,-0.22300386428833008,0.21351119875907898,-0.17724211513996124,-0.2713864743709564,-0.2408105880022049,-0.18393069505691528,-0.15494869649410248,0.23932020366191864,0.04332156851887703,-0.3558202385902405,-0.27400368452072144,0.05365990102291107,-0.23577070236206055,0.2502128481864929,0.11555831134319305,-0.38747167587280273,-0.2713407278060913,0.13080056011676788,-0.2556382715702057,0.22110871970653534,0.11886922270059586,-0.4151880443096161,-0.25284725427627563,0.13035134971141815,-0.2926376163959503,0.22486647963523865,0.05922095105051994,-0.36684244871139526,-0.2572477459907532,0.07224742323160172,-0.2517610192298889,0.10842730849981308,-0.0004138955264352262,-0.02731252647936344,-0.10866133868694305,-1.9235910713177873e-06,0.028811996802687645,-0.0009213013108819723,0.3791015148162842,-0.11156797409057617,-0.09546354413032532,0.4068759083747864,-0.009686565026640892,0.034216463565826416,0.6914814710617065,0.05861671268939972,0.034220945090055466,0.6558231115341187,0.2593693137168884,0.04497659206390381,0.735478401184082,0.06710850447416306,0.047851767390966415,0.6953224539756775,0.27470603585243225,0.05659637972712517,0.8059332370758057,-0.05584379658102989,0.016350768506526947,0.7926329374313354,0.17633236944675446
31,-0.017439961433410645,-0.5405672788619995,-0.4614400565624237,-0.0072315763682127,-0.5804042816162109,-0.44742992520332336,-0.006867540068924427,-0.5807166695594788,-0.4466649889945984,-0.006781177129596472,-0.5812439322471619,-0.446752667427063,-0.03964056074619293,-0.5778776407241821,-0.44328293204307556,-0.039215102791786194,-0.5788596272468567,-0.44405269622802734,-0.039393603801727295,-0.5802097916603088,-0.4431140124797821,0.056350499391555786,-0.5660892128944397,-0.3414212167263031,-0.09121638536453247,-0.5674070715904236,-0.3296505808830261,0.010593587532639503,-0.515790581703186,-0.42366164922714233,-0.03281348571181297,-0.513843834400177,-0.4188379645347595,0.1603184938430786,-0.3957940340042114,-0.260829359292984,-0.17441672086715698,-0.4139515161514282,-0.22334761917591095,0.21631179749965668,-0.18044652044773102,-0.2659056484699249,-0.2408292293548584,-0.18399205803871155,-0.15546567738056183,0.22390466928482056,0.036624662578105927,-0.35318371653556824,-0.25517216324806213,0.05212726816534996,-0.23571763932704926,0.22756092250347137,0.10577726364135742,-0.3840384781360626,-0.24692901968955994,0.12858402729034424,-0.2557976245880127,0.1976606845855713,0.10392491519451141,-0.41174060106277466,-0.2296219766139984,0.12834343314170837,-0.29086270928382874,0.20774565637111664,0.04953766241669655,-0.36418598890304565,-0.2376883625984192,0.07029755413532257,-0.2507725656032562,0.10945259034633636,-0.0003652943705674261,-0.023945946246385574,-0.10975595563650131,-6.149151886347681e-05,0.025381194427609444,0.014446434564888477,0.37872445583343506,-0.11308059096336365,-0.10684462636709213,0.3958183526992798,-0.035913728177547455,0.0612948015332222,0.6826087832450867,0.07760047912597656,0.0014705687062814832,0.6572747230529785,0.22919529676437378,0.07206535339355469,0.7252222299575806,0.08807836472988129,0.014084380120038986,0.697172999382019,0.24813072383403778,0.07129029184579849,0.8046260476112366,-0.038598671555519104,-0.0024446083698421717,0.7935317754745483,0.1470678150653839
32,-0.017573436722159386,-0.5411549210548401,-0.45987585186958313,-0.007461425382643938,-0.5810396075248718,-0.4471113085746765,-0.00708681158721447,-0.5813567638397217,-0.4462878406047821,-0.007012455724179745,-0.581874668598175,-0.44642773270606995,-0.039758969098329544,-0.5783131718635559,-0.4429451823234558,-0.03933347016572952,-0.5792891979217529,-0.44371190667152405,-0.03951546177268028,-0.5806334614753723,-0.4428196847438812,0.055321987718343735,-0.566544771194458,-0.34061628580093384,-0.09162169694900513,-0.5678418278694153,-0.3294045925140381,0.010307593271136284,-0.5165541172027588,-0.4218502640724182,-0.032979805022478104,-0.5144550204277039,-0.41688892245292664,0.16026589274406433,-0.4047001600265503,-0.25598204135894775,-0.174446702003479,-0.4142516553401947,-0.21919448673725128,0.22088757157325745,-0.20115545392036438,-0.2511236071586609,-0.2414364367723465,-0.18424572050571442,-0.15011650323867798,0.22439509630203247,0.020011721178889275,-0.3453849256038666,-0.25374341011047363,0.0509239099919796,-0.22824037075042725,0.22507809102535248,0.0924079418182373,-0.37397444248199463,-0.24664074182510376,0.12753131985664368,-0.2483890950679779,0.19532226026058197,0.09057782590389252,-0.4038657546043396,-0.23294785618782043,0.12477431446313858,-0.27878066897392273,0.2081734836101532,0.03326045349240303,-0.3554975986480713,-0.2375941425561905,0.06738192588090897,-0.24123312532901764,0.11007092893123627,-4.6777331590419635e-06,-0.02277405560016632,-0.11039966344833374,-0.0004391043330542743,0.02411552518606186,0.03692303225398064,0.39230412244796753,-0.09351657330989838,-0.10855276882648468,0.39216360449790955,-0.025571392849087715,0.0728427991271019,0.7240169644355774,0.06602746993303299,-0.031100494787096977,0.7053147554397583,0.13864924013614655,0.08185587078332901,0.7682988047599792,0.07375043630599976,-0.02352280169725418,0.7503409385681152,0.14355550706386566,0.08222171664237976,0.8332833647727966,-0.049738071858882904,-0.06091807782649994,0.8307743072509766,0.02066875621676445
33,-0.018540292978286743,-0.5445041060447693,-0.44435444474220276,-0.008792208507657051,-0.5848547220230103,-0.43359410762786865,-0.008407548069953918,-0.5851558446884155,-0.4330173432826996,-0.008365784771740437,-0.5856250524520874,-0.4330097734928131,-0.04083032160997391,-0.581267774105072,-0.4296633303165436,-0.04041535407304764,-0.582206666469574,-0.4304278492927551,-0.04062594473361969,-0.5835244655609131,-0.4293869733810425,0.053414035588502884,-0.5760306119918823,-0.32950595021247864,-0.09287536144256592,-0.5716378688812256,-0.3174448609352112,0.009359389543533325,-0.5214123129844666,-0.40615344047546387,-0.03378088399767876,-0.5181220173835754,-0.4010990262031555,0.16046544909477234,-0.42050307989120483,-0.2366771399974823,-0.17399609088897705,-0.4203323721885681,-0.2042822539806366,0.22105035185813904,-0.21522122621536255,-0.22208452224731445,-0.2371366024017334,-0.193243607878685,-0.13433052599430084,0.22150227427482605,0.0093379570171237,-0.321476548910141,-0.24397993087768555,0.030860718339681625,-0.2160184532403946,0.2211521416902542,0.08440719544887543,-0.34621816873550415,-0.23908758163452148,0.10682054609060287,-0.2363518923521042,0.19351306557655334,0.084031842648983,-0.3797551989555359,-0.22832544147968292,0.10102677345275879,-0.2645533084869385,0.2060120850801468,0.023584896698594093,-0.33205825090408325,-0.22932752966880798,0.045987922698259354,-0.2284465730190277,0.11096622049808502,0.000539461150765419,-0.018754467368125916,-0.11132033914327621,-0.0010108540300279856,0.019930601119995117,0.06741487979888916,0.3955109417438507,-0.0825204849243164,-0.11970126628875732,0.3790774643421173,-0.04758762940764427,0.08226555585861206,0.7270339131355286,0.08131738007068634,-0.07342515140771866,0.7142269611358643,0.11118348687887192,0.08860614895820618,0.7709378004074097,0.0866817906498909,-0.06870830804109573,0.7600483298301697,0.11666528135538101,0.09034156054258347,0.8341217041015625,-0.04566715657711029,-0.10217741131782532,0.8357428312301636,-0.007119882386177778
34,-0.019304493442177773,-0.5424911379814148,-0.443956583738327,-0.009421750903129578,-0.58333420753479,-0.4335941672325134,-0.009039552882313728,-0.5836132168769836,-0.4330197870731354,-0.009013354778289795,-0.5840905904769897,-0.4330085813999176,-0.0413951575756073,-0.5795217156410217,-0.42952021956443787,-0.04097643867135048,-0.5804533362388611,-0.43027475476264954,-0.041209910064935684,-0.5817348957061768,-0.4292339086532593,0.05338491499423981,-0.5760760307312012,-0.32995474338531494,-0.09287852793931961,-0.571566104888916,-0.31681135296821594,0.0090510668233037,-0.520595908164978,-0.4058215618133545,-0.03404069319367409,-0.5170804858207703,-0.400292307138443,0.16306155920028687,-0.4228339195251465,-0.23467403650283813,-0.17031076550483704,-0.4206925630569458,-0.20443259179592133,0.22107946872711182,-0.21531668305397034,-0.2174694836139679,-0.22182679176330566,-0.19317448139190674,-0.13379211723804474,0.21406516432762146,0.006763181183487177,-0.31436488032341003,-0.22861701250076294,0.027337683364748955,-0.21564438939094543,0.21170219779014587,0.0820535197854042,-0.3371010422706604,-0.225091353058815,0.10248811542987823,-0.23616035282611847,0.18628650903701782,0.0822158008813858,-0.37061625719070435,-0.21712301671504974,0.09568392485380173,-0.26399415731430054,0.1989576518535614,0.021175451576709747,-0.3251511752605438,-0.21528145670890808,0.04179210960865021,-0.22798091173171997,0.11172905564308167,0.0010676512029021978,-0.013047794811427593,-0.11212815344333649,-0.0015641700010746717,0.014155745506286621,0.0837533101439476,0.40053242444992065,-0.059095971286296844,-0.1224639043211937,0.36939767003059387,-0.05528908967971802,0.10355681926012039,0.724677562713623,0.12487749010324478,-0.12616391479969025,0.7126482725143433,0.09605555981397629,0.11024730652570724,0.768186628818512,0.1316118985414505,-0.1257917881011963,0.7585931420326233,0.10127636790275574,0.11302372068166733,0.8351588249206543,-0.00423137191683054,-0.14780277013778687,0.8340482115745544,-0.028360554948449135
35,-0.026788875460624695,-0.5423164963722229,-0.4337853789329529,-0.016886724159121513,-0.5833051204681396,-0.42504897713661194,-0.01651059463620186,-0.5835884809494019,-0.42454424500465393,-0.016475748270750046,-0.5840626955032349,-0.42446398735046387,-0.049051981419324875,-0.5794128775596619,-0.42051535844802856,-0.048612359911203384,-0.5803329348564148,-0.4212113618850708,-0.04891832545399666,-0.5816072821617126,-0.4202185273170471,0.046528857201337814,-0.5776686668395996,-0.3206191956996918,-0.10002636164426804,-0.5719648599624634,-0.30586105585098267,0.0022077858448028564,-0.5207816958427429,-0.3943520784378052,-0.04122307896614075,-0.517250657081604,-0.38866493105888367,0.15871445834636688,-0.4317159056663513,-0.21804653108119965,-0.17037513852119446,-0.42346006631851196,-0.19254285097122192,0.21656061708927155,-0.2246137410402298,-0.2039743959903717,-0.2148543745279312,-0.19380316138267517,-0.12273532152175903,0.1870419681072235,-0.013844414614140987,-0.30987146496772766,-0.22045636177062988,0.01618785597383976,-0.20849892497062683,0.17548875510692596,0.064312644302845,-0.33413437008857727,-0.2176603376865387,0.09055832028388977,-0.23013554513454437,0.14717407524585724,0.05835366249084473,-0.36744964122772217,-0.2112962305545807,0.08171630650758743,-0.2576977014541626,0.1692977100610733,-0.0016099478816613555,-0.3210470378398895,-0.2078126221895218,0.02995372749865055,-0.22080639004707336,0.11223609000444412,0.0011323916260153055,-0.00974397175014019,-0.112632617354393,-0.0016474168514832854,0.010891611687839031,0.08760366588830948,0.40011903643608093,-0.05279593542218208,-0.1306123435497284,0.368773877620697,-0.052499689161777496,0.11269531399011612,0.7227253913879395,0.11806640774011612,-0.18304648995399475,0.7207499146461487,0.0736907571554184,0.11997076869010925,0.7660908102989197,0.12360791116952896,-0.1871403306722641,0.7678235769271851,0.07588613778352737,0.12240874767303467,0.8334482312202454,-0.012599247507750988,-0.2083180993795395,0.8379988670349121,-0.06052355840802193
36,-0.03880606219172478,-0.5448293685913086,-0.37919551134109497,-0.029302284121513367,-0.585614025592804,-0.370479941368103,-0.028953792527318,-0.5859095454216003,-0.36996033787727356,-0.02890351042151451,-0.5863736271858215,-0.36988645792007446,-0.060347847640514374,-0.581089198589325,-0.36327821016311646,-0.059926487505435944,-0.5819665789604187,-0.36387374997138977,-0.06027411296963692,-0.5832073092460632,-0.3629796504974365,0.03846978023648262,-0.5817516446113586,-0.2742009460926056,-0.10508565604686737,-0.5733208656311035,-0.24983848631381989,-0.007828513160347939,-0.5238929986953735,-0.3434147238731384,-0.050238024443387985,-0.5196811556816101,-0.3351856768131256,0.15579363703727722,-0.43433550000190735,-0.1834169626235962,-0.1702672243118286,-0.423516184091568,-0.140707865357399,0.21234315633773804,-0.22474132478237152,-0.18167535960674286,-0.20289567112922668,-0.1934007704257965,-0.06796149164438248,0.17507188022136688,-0.018822647631168365,-0.2898005247116089,-0.2215031534433365,0.015819251537322998,-0.1530173271894455,0.16049809753894806,0.058527786284685135,-0.31529057025909424,-0.2220797836780548,0.08976703882217407,-0.17132017016410828,0.12883059680461884,0.051336053758859634,-0.34366726875305176,-0.21744360029697418,0.0823347270488739,-0.2009168416261673,0.1556653529405594,-0.006942456122487783,-0.2993411719799042,-0.21018050611019135,0.029970182105898857,-0.16611498594284058,0.11315317451953888,0.0013222894631326199,-0.008355760015547276,-0.11353357881307602,-0.0018440373241901398,0.009537816047668457,0.1010861024260521,0.39897698163986206,-0.05889006331562996,-0.13635243475437164,0.35542720556259155,-0.09544903039932251,0.11879149079322815,0.7220848798751831,0.10289446264505386,-0.21120359003543854,0.7165083885192871,-0.0002835970954038203,0.12539240717887878,0.765091061592102,0.10757710784673691,-0.2176240235567093,0.7632916569709778,-0.0002392513124505058,0.1292959600687027,0.8318461179733276,-0.027166150510311127,-0.23593416810035706,0.8367601633071899,-0.14402492344379425
37,-0.047298505902290344,-0.5449439287185669,-0.3576316833496094,-0.037571102380752563,-0.585717499256134,-0.3507534861564636,-0.03723067417740822,-0.5860186815261841,-0.35017019510269165,-0.037169199436903,-0.5864841341972351,-0.35012274980545044,-0.06850152462720871,-0.5812537670135498,-0.3423028886318207,-0.06806120276451111,-0.5821366906166077,-0.3429066836833954,-0.06842117756605148,-0.5833830237388611,-0.34193286299705505,0.03355700150132179,-0.5846103429794312,-0.2564866244792938,-0.10916640609502792,-0.5755155682563782,-0.22730807960033417,-0.014736083336174488,-0.5247898101806641,-0.3220791816711426,-0.05701059475541115,-0.5203980207443237,-0.31234976649284363,0.151197612285614,-0.4424901306629181,-0.16881969571113586,-0.16889335215091705,-0.43078213930130005,-0.11449503898620605,0.21267209947109222,-0.2391236126422882,-0.16995735466480255,-0.2017097920179367,-0.20494918525218964,-0.04728933051228523,0.1674726903438568,-0.04197106510400772,-0.27834680676460266,-0.22315916419029236,-0.004400471691042185,-0.1469818353652954,0.14930866658687592,0.03547009453177452,-0.3066575825214386,-0.22108416259288788,0.07114500552415848,-0.16606439650058746,0.11367491632699966,0.02202756516635418,-0.33293747901916504,-0.217790424823761,0.06074348837137222,-0.19558584690093994,0.14615288376808167,-0.032707564532756805,-0.2870746850967407,-0.21196340024471283,0.00875416211783886,-0.16022039949893951,0.11339830607175827,0.0013406239449977875,-0.00777156837284565,-0.11375465989112854,-0.0018622478237375617,0.008990257047116756,0.11603882908821106,0.3985433578491211,-0.060856662690639496,-0.13510330021381378,0.35321736335754395,-0.09147083014249802,0.13727860152721405,0.7210580706596375,0.09434190392494202,-0.22378812730312347,0.7160540819168091,-0.008036362007260323,0.14383071660995483,0.763800859451294,0.09875383973121643,-0.23181161284446716,0.7634114623069763,-0.009384192526340485,0.15081705152988434,0.8309868574142456,-0.03562145680189133,-0.2574532926082611,0.8356501460075378,-0.1526857167482376
