test_mjpe_mean,test_mjpe_NOSE,test_mjpe_LEFT_SHOULDER,test_mjpe_RIGHT_SHOULDER,test_mjpe_LEFT_ELBOW,test_mjpe_RIGHT_ELBOW,test_mjpe_LEFT_WRIST,test_mjpe_RIGHT_WRIST,test_mjpe_LEFT_HIP,test_mjpe_RIGHT_HIP,test_mjpe_LEFT_KNEE,test_mjpe_RIGHT_KNEE,test_mjpe_LEFT_ANKLE,test_mjpe_RIGHT_ANKLE,test_pck_10_mean,test_pck_10_NOSE,test_pck_10_LEFT_SHOULDER,test_pck_10_RIGHT_SHOULDER,test_pck_10_LEFT_ELBOW,test_pck_10_RIGHT_ELBOW,test_pck_10_LEFT_WRIST,test_pck_10_RIGHT_WRIST,test_pck_10_LEFT_HIP,test_pck_10_RIGHT_HIP,test_pck_10_LEFT_KNEE,test_pck_10_RIGHT_KNEE,test_pck_10_LEFT_ANKLE,test_pck_10_RIGHT_ANKLE,test_pck_5_mean,test_pck_5_NOSE,test_pck_5_LEFT_SHOULDER,test_pck_5_RIGHT_SHOULDER,test_pck_5_LEFT_ELBOW,test_pck_5_RIGHT_ELBOW,test_pck_5_LEFT_WRIST,test_pck_5_RIGHT_WRIST,test_pck_5_LEFT_HIP,test_pck_5_RIGHT_HIP,test_pck_5_LEFT_KNEE,test_pck_5_RIGHT_KNEE,test_pck_5_LEFT_ANKLE,test_pck_5_RIGHT_ANKLE
0.027339313179254532,0.06029728800058365,0.015661852434277534,0.040983542799949646,0.011371033266186714,0.026167819276452065,0.025964239612221718,0.038179200142621994,0.006446531508117914,0.006264901719987392,0.022192232310771942,0.010573993436992168,0.00938710942864418,0.0819213017821312,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538553237915,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.05266546458005905,0.06007504463195801,0.012171764858067036,0.054937560111284256,0.008468820713460445,0.062057964503765106,0.027725568041205406,0.04058142751455307,0.017646752297878265,0.01814098097383976,0.0847669392824173,0.04245610535144806,0.085645891726017,0.16997621953487396,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615659713745,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0360739566385746,0.058935340493917465,0.008917609229683876,0.05933450534939766,0.008862352930009365,0.06591378152370453,0.01678180880844593,0.051714688539505005,0.01196420006453991,0.011988570913672447,0.028059201315045357,0.02704029344022274,0.02876436524093151,0.0906846895813942,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6153846383094788,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.03172321990132332,0.032083909958601,0.008036748506128788,0.032836612313985825,0.009836525656282902,0.04450589790940285,0.025412259623408318,0.046293631196022034,0.008384712040424347,0.003260565921664238,0.019653405994176865,0.04319993779063225,0.02290443517267704,0.11599322408437729,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.025999978184700012,0.024352028965950012,0.015927480533719063,0.03304615616798401,0.015802498906850815,0.05559753254055977,0.020166665315628052,0.04297570139169693,0.013234378769993782,0.005126239266246557,0.029478754848241806,0.020912447944283485,0.03741151839494705,0.02396831475198269,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.06343016773462296,0.02420922741293907,0.024914205074310303,0.01801142282783985,0.051882900297641754,0.025893311947584152,0.06480740755796432,0.035660210996866226,0.008609588257968426,0.009576478973031044,0.11258964985609055,0.09470337629318237,0.15905296802520752,0.19468136131763458,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.023246414959430695,0.01764674484729767,0.025843264535069466,0.02402387745678425,0.030261674895882607,0.032741669565439224,0.027885060757398605,0.02472270466387272,0.01947145164012909,0.01040706317871809,0.002826336771249771,0.02302449941635132,0.0337761789560318,0.02957286313176155,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08558983355760574,0.060774706304073334,0.05793294683098793,0.03233471140265465,0.08066584169864655,0.046469029039144516,0.10326799750328064,0.07675839215517044,0.0034962526988238096,0.0026275604031980038,0.06599507480859756,0.11616503447294235,0.2609901428222656,0.20519013702869415,0.692307710647583,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07056489586830139,0.052491169422864914,0.04444187879562378,0.03315919637680054,0.06969746947288513,0.04198410362005234,0.09741547703742981,0.05127464607357979,0.005003264173865318,0.005839100573211908,0.09683385491371155,0.09576965123414993,0.17209869623184204,0.15133517980575562,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.38461539149284363,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.025912180542945862,0.030200516805052757,0.012380401603877544,0.028043771162629128,0.02489296719431877,0.013700277544558048,0.0547354631125927,0.007557556964457035,0.006135577801615,0.007903285324573517,0.013331124559044838,0.009557119570672512,0.1126847118139267,0.01573554426431656,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0392778106033802,0.037282221019268036,0.020843861624598503,0.05086776241660118,0.038019828498363495,0.03670579940080643,0.053341012448072433,0.024196356534957886,0.013539600186049938,0.013480288907885551,0.025025948882102966,0.05675874277949333,0.04618394002318382,0.0943661481142044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.03369257226586342,0.035251837223768234,0.017324253916740417,0.03126160055398941,0.0304668378084898,0.016342362388968468,0.035838596522808075,0.0145502258092165,0.015604289248585701,0.015466231852769852,0.03964259847998619,0.04999825730919838,0.043002281337976456,0.09325405210256577,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.044105302542448044,0.014217759482562542,0.021535931155085564,0.015569670125842094,0.010303301736712456,0.028747422620654106,0.01770860329270363,0.09489480406045914,0.003241654485464096,0.004253836814314127,0.052206575870513916,0.07914983481168747,0.12025338411331177,0.11128610372543335,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06533640623092651,0.014004229567945004,0.014892850071191788,0.01988917961716652,0.009911120869219303,0.052981894463300705,0.012565485201776028,0.11817226558923721,0.0035194833762943745,0.004242260009050369,0.09804141521453857,0.15562784671783447,0.25324949622154236,0.09227579832077026,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5384615659713745,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07052385807037354,0.002935165772214532,0.009683913551270962,0.0143625158816576,0.03086424432694912,0.048062413930892944,0.0443720743060112,0.08700332790613174,0.007594362832605839,0.008264093659818172,0.12282438576221466,0.14356333017349243,0.2104131281375885,0.18686720728874207,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04873156547546387,0.03092682734131813,0.02049577236175537,0.04682799428701401,0.028716063126921654,0.07055970281362534,0.05294366925954819,0.05685451254248619,0.013600488193333149,0.009288743138313293,0.030304288491606712,0.05591768026351929,0.053248897194862366,0.16382569074630737,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.05177456885576248,0.059683043509721756,0.02395007386803627,0.061838336288928986,0.026746416464447975,0.07859069108963013,0.07030916213989258,0.05868256837129593,0.024905990809202194,0.0143568255007267,0.03921326622366905,0.03920917212963104,0.09603148698806763,0.07955233007669449,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.46153849363327026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.05840469151735306,0.0693274587392807,0.03131094574928284,0.06591915339231491,0.03044392541050911,0.08457662910223007,0.07587043941020966,0.06623382866382599,0.030178993940353394,0.01807737722992897,0.027392394840717316,0.0496370866894722,0.09056247770786285,0.11973024159669876,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.46153849363327026,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.05896904692053795,0.0569094642996788,0.028089001774787903,0.06510838866233826,0.026127612218260765,0.09091682732105255,0.06216609850525856,0.07263301312923431,0.03134565427899361,0.021933317184448242,0.05533851683139801,0.05224798247218132,0.09865697473287582,0.10512472689151764,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.3076923191547394,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06894390285015106,0.06094034016132355,0.03981370851397514,0.02263173833489418,0.06705545634031296,0.043256599456071854,0.09206178039312363,0.041532933712005615,0.008423879742622375,0.00995765719562769,0.018264392390847206,0.1377410739660263,0.12955471873283386,0.2250364124774933,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5384615659713745,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.11388295143842697,0.047832127660512924,0.051334306597709656,0.02878440171480179,0.03758229687809944,0.042419884353876114,0.06286299228668213,0.08554396778345108,0.036725003272295,0.039197713136672974,0.1714550405740738,0.19696028530597687,0.3424832820892334,0.33729687333106995,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.46153849363327026,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1440098136663437,0.05702463909983635,0.05097594112157822,0.032013341784477234,0.04448849707841873,0.04460223764181137,0.06451299041509628,0.09633512794971466,0.043056920170784,0.04689681902527809,0.1960454285144806,0.287036269903183,0.3861393332481384,0.5230000019073486,0.692307710647583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.1560211479663849,0.04529239982366562,0.027767576277256012,0.023830195888876915,0.04571809619665146,0.04128500074148178,0.12117419391870499,0.1288919448852539,0.047971148043870926,0.050301577895879745,0.2165718823671341,0.30863386392593384,0.4277348518371582,0.5431021451950073,0.5384615659713745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.46153849363327026,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.13620221614837646,0.0466311052441597,0.02331886999309063,0.021679533645510674,0.03827376663684845,0.04055001586675644,0.10019268840551376,0.1280452013015747,0.04088180139660835,0.04009009525179863,0.20719678699970245,0.24307452142238617,0.414105087518692,0.4265892207622528,0.5384615659713745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5384615659713745,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0781729593873024,0.08780412375926971,0.043195709586143494,0.031150156632065773,0.06402257829904556,0.042593814432621,0.10314149409532547,0.07066293060779572,0.011571310460567474,0.012925996445119381,0.09502037614583969,0.09571190923452377,0.17284812033176422,0.1855999380350113,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.38461539149284363,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.069767065346241,0.11493661254644394,0.05110330134630203,0.042057979851961136,0.06810924410820007,0.036164749413728714,0.0965605303645134,0.10127805918455124,0.008067741990089417,0.007597028277814388,0.09380839765071869,0.032989501953125,0.10462053120136261,0.14967815577983856,0.692307710647583,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.38461539149284363,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.09742342680692673,0.13343505561351776,0.06088870018720627,0.04752696305513382,0.0658525824546814,0.034370578825473785,0.06395339965820312,0.12630179524421692,0.023121925070881844,0.020351551473140717,0.12387170642614365,0.11746648699045181,0.22964943945407867,0.21971429884433746,0.5384615659713745,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.12688171863555908,0.12347812950611115,0.05858909338712692,0.046738967299461365,0.05286618322134018,0.03825775906443596,0.048046234995126724,0.1457112580537796,0.04332798346877098,0.04154285788536072,0.17792193591594696,0.2002323716878891,0.3405419886112213,0.3322073519229889,0.5384615659713745,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.38461539149284363,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.15832273662090302,0.09652838855981827,0.04301109164953232,0.03211403265595436,0.05482451245188713,0.044073086231946945,0.08488334715366364,0.1661289930343628,0.060466524213552475,0.060340918600559235,0.24946264922618866,0.27322354912757874,0.4693543612957001,0.4237843453884125,0.6153846383094788,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23076924681663513,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15127792954444885,0.11827253550291061,0.05397246032953262,0.03689602389931679,0.04342655837535858,0.03224470838904381,0.07726243138313293,0.13802918791770935,0.0634043887257576,0.062380075454711914,0.21892358362674713,0.28670546412467957,0.4114614427089691,0.4236341416835785,0.5384615659713745,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.23076924681663513,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11690932512283325,0.11120970547199249,0.05280577391386032,0.027374235913157463,0.03606293722987175,0.0327056422829628,0.07600004225969315,0.04732539504766464,0.0576135478913784,0.05575858801603317,0.16188399493694305,0.21937254071235657,0.32934921979904175,0.31235960125923157,0.6153846383094788,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3076923191547394,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07900583744049072,0.10148809105157852,0.08763701468706131,0.06456317752599716,0.1337861567735672,0.08384884893894196,0.18200652301311493,0.10244439542293549,0.032461777329444885,0.030923062935471535,0.038528576493263245,0.03979021683335304,0.09692081809043884,0.032677244395017624,0.692307710647583,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.38461539149284363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.12323273718357086,0.08229512721300125,0.10195925086736679,0.07104594260454178,0.17803433537483215,0.12319100648164749,0.21669377386569977,0.21254968643188477,0.029932789504528046,0.029685169458389282,0.15803954005241394,0.021664246916770935,0.21967555582523346,0.15725907683372498,0.38461539149284363,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.23076924681663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.12049897015094757,0.07435165345668793,0.07766768336296082,0.06150571629405022,0.14699067175388336,0.11363159865140915,0.1688321828842163,0.20734012126922607,0.016800913959741592,0.019157307222485542,0.16443102061748505,0.07068467885255814,0.2541676461696625,0.19092538952827454,0.46153849363327026,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1538461595773697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.08364888280630112,0.11822906881570816,0.10894568264484406,0.03357367217540741,0.07795335352420807,0.051603179425001144,0.03496392443776131,0.04788065329194069,0.033445123583078384,0.03275015577673912,0.1196969524025917,0.059457555413246155,0.12489888072013855,0.24403731524944305,0.6153846383094788,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.38461539149284363,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07590971887111664,0.0433710552752018,0.03076052851974964,0.06522608548402786,0.025698069483041763,0.12031693756580353,0.02222096174955368,0.16766729950904846,0.03706658259034157,0.0361725389957428,0.09060481190681458,0.00800726655870676,0.2348073422908783,0.10490680485963821,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5384615659713745,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.07968506962060928,0.05204980447888374,0.04069339483976364,0.09351200610399246,0.06238352507352829,0.1448434591293335,0.07208943367004395,0.19610026478767395,0.028924256563186646,0.02798599749803543,0.06455792486667633,0.06546133756637573,0.07276944071054459,0.11453501880168915,0.7692307829856873,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.23076924681663513,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.07032038271427155,0.029725492000579834,0.028981713578104973,0.07707412540912628,0.04690989479422569,0.10363521426916122,0.023329172283411026,0.1085432916879654,0.03878939151763916,0.03773140534758568,0.09642447531223297,0.04625542834401131,0.16638292372226715,0.11038244515657425,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5384615659713745,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.08364564180374146,0.046963881701231,0.02874738536775112,0.09955587983131409,0.06201862171292305,0.11413437873125076,0.024642406031489372,0.09269677847623825,0.05256146565079689,0.04952925071120262,0.11482914537191391,0.06437414139509201,0.16537125408649445,0.17196866869926453,0.692307710647583,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3076923191547394,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.06331099569797516,0.028111444786190987,0.01896940916776657,0.07427795976400375,0.0419570729136467,0.09776962548494339,0.04128425940871239,0.12790004909038544,0.0261668860912323,0.024247249588370323,0.08008286356925964,0.05652306228876114,0.10288699716329575,0.10286595672369003,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.46153849363327026,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06878649443387985,0.0444885790348053,0.023450570181012154,0.08330079168081284,0.029774747788906097,0.09022940695285797,0.03696390986442566,0.07254738360643387,0.04315005987882614,0.04127325862646103,0.11814731359481812,0.0687774196267128,0.14266999065876007,0.09945103526115417,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.46153849363327026,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.06858231127262115,0.049847621470689774,0.018226919695734978,0.09977374225854874,0.017864961177110672,0.10113239288330078,0.035715315490961075,0.07487784326076508,0.04599042609333992,0.04546439275145531,0.11021500825881958,0.06264623254537582,0.1568330079317093,0.07298215478658676,0.7692307829856873,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.46153849363327026,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05706463009119034,0.038587044924497604,0.021493207663297653,0.08090278506278992,0.024264317005872726,0.07782793790102005,0.03572491183876991,0.061583440750837326,0.04414649307727814,0.04602053016424179,0.08315441757440567,0.06276151537895203,0.12148218601942062,0.04389140382409096,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5384615659713745,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.04892118647694588,0.02381793223321438,0.023298343643546104,0.06056203693151474,0.019875140860676765,0.06258753687143326,0.038543760776519775,0.04466155171394348,0.04200747236609459,0.04431062936782837,0.06754768639802933,0.067144013941288,0.07794594764709473,0.06367337703704834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04338223487138748,0.012698319740593433,0.041194070130586624,0.03718384727835655,0.0393182747066021,0.04806721583008766,0.05508942902088165,0.03857646882534027,0.03306608274579048,0.03462986275553703,0.04816066473722458,0.05724926292896271,0.0442199744284153,0.07451551407575607,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.03610296919941902,0.022418158128857613,0.029352767392992973,0.011087890714406967,0.014740577898919582,0.016238991171121597,0.015099679119884968,0.044229838997125626,0.01278793253004551,0.01305560301989317,0.03478246554732323,0.05923442915081978,0.0939837098121643,0.10232656449079514,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.7692307829856873,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.05046722665429115,0.025902369990944862,0.04098660871386528,0.035955674946308136,0.06021701544523239,0.03430940583348274,0.07258697599172592,0.038432732224464417,0.014954259619116783,0.01601567491889,0.08289863914251328,0.07473283261060715,0.06411406397819519,0.09496767073869705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0695001557469368,0.0353035070002079,0.04014931991696358,0.049437202513217926,0.027642982080578804,0.08394588530063629,0.03851749002933502,0.09733408689498901,0.024633951485157013,0.025477303192019463,0.09214219450950623,0.037408456206321716,0.2187339961528778,0.13277561962604523,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6153846383094788,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.06171285733580589,0.041214101016521454,0.041164640337228775,0.04349988326430321,0.037006132304668427,0.09316719323396683,0.05017475783824921,0.11979856342077255,0.0215494092553854,0.02232946828007698,0.08004730194807053,0.05610733479261398,0.1364002674818039,0.05980810150504112,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.46153849363327026,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.04914399981498718,0.019090676680207253,0.01741511933505535,0.03131143003702164,0.06007595360279083,0.04914235696196556,0.05492304265499115,0.12702111899852753,0.011016592383384705,0.008373523131012917,0.06093485653400421,0.024306733161211014,0.11317678540945053,0.06208377331495285,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5384615659713745,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.044975318014621735,0.08633548766374588,0.024763399735093117,0.026945825666189194,0.03711807355284691,0.029505597427487373,0.10011548548936844,0.037976037710905075,0.008066774345934391,0.009766560979187489,0.037329934537410736,0.04110879451036453,0.06311310082674026,0.0825340673327446,0.9230769872665405,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.692307710647583,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0734507143497467,0.0697687491774559,0.05986494943499565,0.09884952008724213,0.06527608633041382,0.11793603748083115,0.16396600008010864,0.1061231940984726,0.008335443213582039,0.005932704079896212,0.04402703419327736,0.05656928941607475,0.07242505252361298,0.0857851579785347,0.7692307829856873,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.23076924681663513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.06279145926237106,0.05746912211179733,0.033841006457805634,0.04616998881101608,0.04922441020607948,0.04740056395530701,0.0796947106719017,0.04520795866847038,0.014034049585461617,0.006024128291755915,0.062305670231580734,0.08180835098028183,0.11748368293046951,0.17562530934810638,0.8461538553237915,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5384615659713745,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
