frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
498,0.00526644429191947,-0.612580418586731,-0.35960960388183594,0.005695137660950422,-0.6519644856452942,-0.3400280177593231,0.006092316471040249,-0.6524381637573242,-0.33920127153396606,0.005845038220286369,-0.6530633568763733,-0.33932483196258545,-0.026896970346570015,-0.6471812129020691,-0.3500405550003052,-0.026311036199331284,-0.648251473903656,-0.35064685344696045,-0.026804130524396896,-0.6495822668075562,-0.34997400641441345,0.030621301382780075,-0.6446443796157837,-0.21042010188102722,-0.11755888164043427,-0.6298431158065796,-0.2667863965034485,0.018993042409420013,-0.5901881456375122,-0.3122958242893219,-0.024834079667925835,-0.5848379135131836,-0.32710757851600647,0.1296883374452591,-0.48350393772125244,-0.10352673381567001,-0.20608118176460266,-0.44357240200042725,-0.2057487666606903,0.17160604894161224,-0.26156583428382874,-0.04720941185951233,-0.2571893632411957,-0.1894911229610443,-0.16517484188079834,0.24248217046260834,-0.03881305456161499,-0.1586083024740219,-0.24953702092170715,0.06096883490681648,-0.23959560692310333,0.2587766945362091,0.04027828201651573,-0.18184137344360352,-0.24405699968338013,0.13969652354717255,-0.26087409257888794,0.24267080426216125,0.052576784044504166,-0.22135677933692932,-0.21881555020809174,0.1404176503419876,-0.2879571318626404,0.2342485934495926,-0.01736568473279476,-0.1743500828742981,-0.23057176172733307,0.07855129987001419,-0.24971173703670502,0.10990909487009048,-0.0047023845836520195,0.035053055733442307,-0.1099902093410492,0.0037274423521012068,-0.03331040218472481,0.1144704520702362,0.40272530913352966,0.06028486788272858,-0.03883731737732887,0.374847948551178,-0.02935834787786007,-0.037502873688936234,0.5439838767051697,0.4015578329563141,0.058058399707078934,0.7002437114715576,0.09567008912563324,-0.037369150668382645,0.5673546195030212,0.4192865192890167,0.07041075825691223,0.7422109246253967,0.1066519245505333,0.006335582118481398,0.6587908864021301,0.33189186453819275,0.10223511606454849,0.8102834820747375,-0.0034269930329173803
499,0.007360856048762798,-0.6203742623329163,-0.2938096821308136,0.007876814343035221,-0.660578727722168,-0.274116575717926,0.0082386564463377,-0.660993218421936,-0.2733789086341858,0.00802004523575306,-0.6615440845489502,-0.2735511064529419,-0.024333735927939415,-0.6558194756507874,-0.28604447841644287,-0.023768072947859764,-0.6568687558174133,-0.2866775691509247,-0.02424556389451027,-0.6581457257270813,-0.28601130843162537,0.026308389380574226,-0.657420814037323,-0.14714691042900085,-0.11768089234828949,-0.6431172490119934,-0.21356730163097382,0.0188214760273695,-0.5993797779083252,-0.2471490055322647,-0.023931393399834633,-0.594046950340271,-0.2638852000236511,0.11499238014221191,-0.49729806184768677,-0.04626067727804184,-0.20593228936195374,-0.45668458938598633,-0.161894291639328,0.1522926390171051,-0.27086707949638367,0.0070372093468904495,-0.2526243031024933,-0.19591124355793,-0.13287676870822906,0.21889618039131165,-0.04570701718330383,-0.10448057949542999,-0.22034834325313568,0.05221616476774216,-0.20853231847286224,0.23712904751300812,0.03677010536193848,-0.12443453818559647,-0.20973174273967743,0.13408811390399933,-0.23158977925777435,0.22346946597099304,0.04893098399043083,-0.1667977273464203,-0.17818094789981842,0.13266214728355408,-0.25421005487442017,0.21163414418697357,-0.024052591994404793,-0.1212780550122261,-0.1985819935798645,0.06948874145746231,-0.21771240234375,0.10994619876146317,-0.006102933548390865,0.03454059362411499,-0.11004322022199631,0.005185205023735762,-0.03280504420399666,0.14157584309577942,0.3802463710308075,-0.07787955552339554,-0.06294497102499008,0.3787797689437866,-0.02775452472269535,0.013071578927338123,0.5750061273574829,0.18366478383541107,0.022382356226444244,0.7019663453102112,0.14118091762065887,0.0054636611603200436,0.6052728891372681,0.20277318358421326,0.03226134181022644,0.7447371482849121,0.153476744890213,0.02838941104710102,0.6983327865600586,0.1257980763912201,0.041045986115932465,0.8150283098220825,0.040311481803655624
500,0.005778229329735041,-0.6165067553520203,-0.31122347712516785,0.005002027843147516,-0.6569796204566956,-0.29338300228118896,0.0052869366481900215,-0.6573789119720459,-0.29267677664756775,0.005098467692732811,-0.6579567193984985,-0.2928161323070526,-0.026416609063744545,-0.652083694934845,-0.30404508113861084,-0.025937967002391815,-0.6531004309654236,-0.3047201633453369,-0.026396475732326508,-0.6543844938278198,-0.30399927496910095,0.020101580768823624,-0.6570569276809692,-0.16661326587200165,-0.12094342708587646,-0.6412962675094604,-0.22787411510944366,0.015914980322122574,-0.5966513752937317,-0.2639789581298828,-0.02605154924094677,-0.5910111665725708,-0.27959588170051575,0.10736620426177979,-0.4988955557346344,-0.05520625039935112,-0.2047891616821289,-0.4586637020111084,-0.1724216639995575,0.12161049991846085,-0.26887068152427673,0.001484818640165031,-0.24144721031188965,-0.19711346924304962,-0.14544294774532318,0.1663176715373993,-0.043903760612010956,-0.10512534528970718,-0.18383298814296722,0.05049900338053703,-0.21972940862178802,0.18053339421749115,0.03844873234629631,-0.12799964845180511,-0.1675165742635727,0.13289925456047058,-0.24953950941562653,0.17004171013832092,0.0502711720764637,-0.16658222675323486,-0.1366983950138092,0.13001881539821625,-0.2694607377052307,0.15899330377578735,-0.022377224639058113,-0.12108894437551498,-0.16166605055332184,0.06719405949115753,-0.22884981334209442,0.10962436348199844,-0.006457099691033363,0.0364433191716671,-0.10976138710975647,0.005579871591180563,-0.03481360897421837,0.12104453891515732,0.38287538290023804,0.014417091384530067,-0.0696551650762558,0.38547781109809875,0.01900486648082733,0.07345905154943466,0.6539902687072754,0.2740538716316223,-0.026577500626444817,0.7019887566566467,0.2321438491344452,0.07842344045639038,0.6945920586585999,0.29160037636756897,-0.02188553661108017,0.7447569370269775,0.2459682673215866,0.14999794960021973,0.7794264554977417,0.1879906803369522,-0.009253974072635174,0.8211736679077148,0.12882719933986664
501,0.006686985492706299,-0.6142072677612305,-0.31958284974098206,0.006136948708444834,-0.6548834443092346,-0.3025367856025696,0.006439536344259977,-0.6552667021751404,-0.3018561899662018,0.006243249401450157,-0.6558637619018555,-0.30194512009620667,-0.025791997089982033,-0.6497849225997925,-0.31330403685569763,-0.02526308037340641,-0.650782585144043,-0.3140042722225189,-0.025724202394485474,-0.6520689129829407,-0.3132535517215729,0.02058284729719162,-0.6568230986595154,-0.17585620284080505,-0.11913726478815079,-0.6399140954017639,-0.23729237914085388,0.01689077541232109,-0.5950614809989929,-0.2720244526863098,-0.025772374123334885,-0.5891334414482117,-0.2881321609020233,0.10431019961833954,-0.4976153075695038,-0.054285164922475815,-0.19835436344146729,-0.4598911702632904,-0.18410608172416687,0.09714862704277039,-0.2679482698440552,0.005281232763081789,-0.21535104513168335,-0.1977202296257019,-0.16652336716651917,0.12786215543746948,-0.042885199189186096,-0.09739790856838226,-0.14220957458019257,0.04544168338179588,-0.23347750306129456,0.13884656131267548,0.039674561470746994,-0.11907791346311569,-0.12113683670759201,0.12874886393547058,-0.2652309834957123,0.13224929571151733,0.05020340159535408,-0.15529847145080566,-0.09289088845252991,0.12314306944608688,-0.28304269909858704,0.12112148851156235,-0.022210339084267616,-0.11293698102235794,-0.12090620398521423,0.06064758077263832,-0.24180546402931213,0.10887139290571213,-0.006458805873990059,0.04198621213436127,-0.10907065123319626,0.005584048107266426,-0.04042767733335495,0.12007641047239304,0.38376563787460327,0.02598850429058075,-0.07940593361854553,0.3891565203666687,0.026988666504621506,0.1373012363910675,0.705355703830719,0.2515774071216583,-0.05033605545759201,0.7018662691116333,0.23132632672786713,0.14929625391960144,0.7483543157577515,0.2607952952384949,-0.0477442666888237,0.7446005344390869,0.2434094250202179,0.2474273294210434,0.8066931366920471,0.1596655547618866,-0.027742670848965645,0.8211185336112976,0.12635521590709686
502,0.015180803835391998,-0.6127915978431702,-0.32141152024269104,0.011919038370251656,-0.6532860994338989,-0.3063187003135681,0.012315026484429836,-0.6536869406700134,-0.3058120012283325,0.012116875499486923,-0.654300332069397,-0.3057147264480591,-0.019050953909754753,-0.6487553119659424,-0.318143755197525,-0.018581554293632507,-0.6498377323150635,-0.31907761096954346,-0.01890747807919979,-0.6511318683624268,-0.31815388798713684,0.022148575633764267,-0.6551744341850281,-0.1778654009103775,-0.11519848555326462,-0.639240026473999,-0.24663928151130676,0.024441106244921684,-0.5933527946472168,-0.27354171872138977,-0.01699751801788807,-0.5877978205680847,-0.2902579605579376,0.10628825426101685,-0.49600163102149963,-0.06288710981607437,-0.1813713163137436,-0.4593777358531952,-0.21103842556476593,0.09459113329648972,-0.26484501361846924,-0.005344286095350981,-0.18156346678733826,-0.19654712080955505,-0.19380173087120056,0.12152504920959473,-0.041517797857522964,-0.10811443626880646,-0.10801536589860916,0.04037906602025032,-0.2548093795776367,0.13081642985343933,0.04451635479927063,-0.12856383621692657,-0.08874136954545975,0.12441284954547882,-0.2840658724308014,0.12380418181419373,0.05366823449730873,-0.16420388221740723,-0.060242388397455215,0.11697395145893097,-0.3021429777145386,0.11352105438709259,-0.02135777845978737,-0.12321805208921432,-0.08754032850265503,0.05512157082557678,-0.26307210326194763,0.10870808362960815,-0.006097985431551933,0.041641898453235626,-0.10894458740949631,0.005246579181402922,-0.04009856656193733,0.12724412977695465,0.38541778922080994,0.01209323201328516,-0.08701635897159576,0.38652244210243225,0.09654588252305984,0.19306503236293793,0.7252243757247925,0.09001410007476807,-0.06754957884550095,0.6882835030555725,0.32530543208122253,0.20775385200977325,0.7677386999130249,0.08849922567605972,-0.06696858257055283,0.7316886782646179,0.3390485346317291,0.28848516941070557,0.8212936520576477,-0.03418153151869774,-0.055660128593444824,0.8097215294837952,0.2300344556570053
503,0.024363556876778603,-0.6115023493766785,-0.3273540735244751,0.020111551508307457,-0.6519668102264404,-0.31165972352027893,0.020595107227563858,-0.6523736119270325,-0.31109002232551575,0.020425204187631607,-0.6529906988143921,-0.31104665994644165,-0.010447444394230843,-0.6474806070327759,-0.32284438610076904,-0.009997752495110035,-0.6485844850540161,-0.32370033860206604,-0.010222157463431358,-0.6498836278915405,-0.3228178322315216,0.027661463245749474,-0.6547232866287231,-0.18388402462005615,-0.10851631313562393,-0.638151228427887,-0.24900197982788086,0.03308052569627762,-0.5922240018844604,-0.2795606255531311,-0.0077787828631699085,-0.5865944027900696,-0.29570236802101135,0.10730114579200745,-0.49493512511253357,-0.06284720450639725,-0.1697121113538742,-0.46067285537719727,-0.2166404128074646,0.08897431194782257,-0.260399729013443,-0.007985634729266167,-0.16856874525547028,-0.19744977355003357,-0.19729579985141754,0.10730960220098495,-0.03805163875222206,-0.10916774719953537,-0.09718657284975052,0.033122919499874115,-0.2582976520061493,0.11179763078689575,0.050658173859119415,-0.12743179500102997,-0.07938968390226364,0.11851641535758972,-0.28692495822906494,0.10606104135513306,0.05854507163167,-0.16269659996032715,-0.05036617070436478,0.11095103621482849,-0.3047837018966675,0.09872210025787354,-0.01869910955429077,-0.12390630692243576,-0.07689206302165985,0.04813392087817192,-0.26640811562538147,0.10863816738128662,-0.005354446358978748,0.04022824764251709,-0.1088755875825882,0.004521041177213192,-0.03868371620774269,0.1269911825656891,0.38633474707603455,-0.003961469046771526,-0.09664008766412735,0.3852218985557556,0.11030422151088715,0.21428458392620087,0.730306088924408,0.05262003466486931,-0.07581130415201187,0.6831609606742859,0.3415362238883972,0.22979430854320526,0.772352933883667,0.05023379251360893,-0.07593067735433578,0.7267943620681763,0.3556390106678009,0.2984863817691803,0.8273188471794128,-0.07837072759866714,-0.07756637036800385,0.8063830733299255,0.24423764646053314
504,0.03651196137070656,-0.6108685731887817,-0.33095070719718933,0.030187072232365608,-0.6516621708869934,-0.31490060687065125,0.03074730560183525,-0.6520535945892334,-0.3143089711666107,0.03060014359652996,-0.6526579260826111,-0.3142907917499542,0.000922954292036593,-0.6467247009277344,-0.32517924904823303,0.0013962124940007925,-0.6477296948432922,-0.3259648382663727,0.001265046070329845,-0.6490393280982971,-0.3251517117023468,0.030433431267738342,-0.6557912826538086,-0.18761590123176575,-0.10154227167367935,-0.6378039121627808,-0.2547897696495056,0.04244168475270271,-0.5923597812652588,-0.283272922039032,0.0029463237151503563,-0.5863032937049866,-0.2986129820346832,0.10882027447223663,-0.49424564838409424,-0.0574682354927063,-0.15882621705532074,-0.46142855286598206,-0.2367076724767685,0.08898547291755676,-0.259933203458786,0.0007522616069763899,-0.15596193075180054,-0.19810087978839874,-0.21978330612182617,0.12099429219961166,-0.03724507987499237,-0.08896172791719437,-0.09324900805950165,0.02768002636730671,-0.2714594900608063,0.12804299592971802,0.052748292684555054,-0.1012636199593544,-0.08113326877355576,0.11236199736595154,-0.29930630326271057,0.12250670790672302,0.06305809319019318,-0.13472002744674683,-0.05248843878507614,0.10649526119232178,-0.3163434863090515,0.11311960220336914,-0.016991015523672104,-0.10309667885303497,-0.07483933866024017,0.04369824752211571,-0.2793314754962921,0.10791359096765518,-0.003625917946919799,0.04029274359345436,-0.10820227116346359,0.0028617032803595066,-0.03874104842543602,0.12167538702487946,0.387311190366745,-0.0023254025727510452,-0.1055825799703598,0.37436389923095703,0.15919046103954315,0.1891777217388153,0.7332409620285034,0.06214478984475136,-0.1171322613954544,0.6543524265289307,0.43182146549224854,0.20323467254638672,0.7749486565589905,0.061153557151556015,-0.12075410783290863,0.6976726651191711,0.4504687190055847,0.27838143706321716,0.8316104412078857,-0.0643913596868515,-0.11625991761684418,0.7850456833839417,0.34569433331489563
505,0.03798741474747658,-0.6101624965667725,-0.3346470296382904,0.03256688639521599,-0.6510422825813293,-0.31899189949035645,0.033086035400629044,-0.6514288783073425,-0.31842631101608276,0.0329543836414814,-0.6520300507545471,-0.31833958625793457,0.0028501292690634727,-0.6459948420524597,-0.3296167850494385,0.003293441841378808,-0.6469646096229553,-0.33050113916397095,0.0031809487845748663,-0.6482780575752258,-0.3296537399291992,0.03464116156101227,-0.6554642915725708,-0.19005179405212402,-0.0990581214427948,-0.6374788880348206,-0.2598516643047333,0.04446492716670036,-0.5918880701065063,-0.285354882478714,0.004466289654374123,-0.585804283618927,-0.3019619286060333,0.10915931314229965,-0.49392169713974,-0.061018120497465134,-0.15730543434619904,-0.46149545907974243,-0.2430846244096756,0.09364378452301025,-0.25991252064704895,-0.003641425399109721,-0.16154412925243378,-0.19831091165542603,-0.2252662032842636,0.12577007710933685,-0.03690094128251076,-0.0956810787320137,-0.1110718697309494,0.029606251046061516,-0.27788227796554565,0.1337718665599823,0.05283414572477341,-0.10989499092102051,-0.10148701816797256,0.11571525037288666,-0.30471375584602356,0.12652577459812164,0.06391434371471405,-0.14376118779182434,-0.0730816125869751,0.11310598254203796,-0.3243565559387207,0.11731192469596863,-0.016871152445673943,-0.10992160439491272,-0.09273078292608261,0.04753689095377922,-0.2867174446582794,0.10688406974077225,-0.0018760579405352473,0.04076307266950607,-0.10722483694553375,0.0011659088777378201,-0.03923971578478813,0.12117214500904083,0.387997031211853,-0.004837864078581333,-0.12000221759080887,0.36895039677619934,0.14981704950332642,0.16209673881530762,0.7388165593147278,0.055211178958415985,-0.15409134328365326,0.6506290435791016,0.4083018898963928,0.17439529299736023,0.7808043956756592,0.054226040840148926,-0.15905049443244934,0.6938701272010803,0.42507991194725037,0.2552275061607361,0.8331382274627686,-0.06423340737819672,-0.1404048204421997,0.777904748916626,0.3229711651802063
506,0.0375838465988636,-0.612471342086792,-0.33060532808303833,0.032265547662973404,-0.6533778309822083,-0.313644677400589,0.03276454284787178,-0.6537402868270874,-0.3130335807800293,0.03262942656874657,-0.654321014881134,-0.31296902894973755,0.002574193524196744,-0.6480132937431335,-0.32591983675956726,0.0030151004903018475,-0.6489015817642212,-0.32675427198410034,0.0028824948240071535,-0.6502236723899841,-0.32594260573387146,0.033011190593242645,-0.6568956971168518,-0.18488124012947083,-0.09940071403980255,-0.6386083364486694,-0.2590115964412689,0.043990276753902435,-0.593946635723114,-0.2814893424510956,0.003905311692506075,-0.5877357721328735,-0.3001829981803894,0.10642210394144058,-0.4944120943546295,-0.053390152752399445,-0.15968072414398193,-0.4613858163356781,-0.2412722259759903,0.09299683570861816,-0.2628311514854431,0.003203336149454117,-0.16672959923744202,-0.19861139357089996,-0.22894375026226044,0.12305237352848053,-0.036710888147354126,-0.08576568961143494,-0.12793122231960297,0.03308701142668724,-0.2839902341365814,0.13118407130241394,0.05272086337208748,-0.09964463859796524,-0.13135339319705963,0.11898595839738846,-0.31160277128219604,0.12186265736818314,0.06472737342119217,-0.133919358253479,-0.10089316219091415,0.12070906907320023,-0.3302949070930481,0.114032082259655,-0.01660892739892006,-0.10045026987791061,-0.11278656870126724,0.053327545523643494,-0.29268842935562134,0.10430446267127991,-4.8478083044756204e-05,0.043872106820344925,-0.10465290397405624,-0.0006239816430024803,-0.04237645864486694,0.10197018831968307,0.39092934131622314,-0.0033805053681135178,-0.12903980910778046,0.36449337005615234,0.13328124582767487,0.12956693768501282,0.7482422590255737,0.10176308453083038,-0.17486506700515747,0.6512996554374695,0.37523695826530457,0.14181791245937347,0.7908099889755249,0.1040319874882698,-0.18114106357097626,0.6942259669303894,0.39022648334503174,0.2492651641368866,0.8456812500953674,-0.0022550998255610466,-0.16041222214698792,0.7752516269683838,0.291136234998703
507,0.02565905451774597,-0.6129323840141296,-0.3277125358581543,0.02043909952044487,-0.6535397171974182,-0.30924496054649353,0.02076774649322033,-0.6539158225059509,-0.3085533082485199,0.02068970538675785,-0.6545056104660034,-0.30852359533309937,-0.010001505725085735,-0.6481205224990845,-0.3221990764141083,-0.009648412466049194,-0.6490251421928406,-0.32295674085617065,-0.009833822026848793,-0.650360107421875,-0.3221234679222107,0.021131306886672974,-0.6563942432403564,-0.17785298824310303,-0.11575797200202942,-0.638251006603241,-0.25449174642562866,0.03046557493507862,-0.5940207839012146,-0.2780943810939789,-0.010424633510410786,-0.5877923965454102,-0.29762741923332214,0.09887917339801788,-0.49324947595596313,-0.0500318706035614,-0.1768869012594223,-0.4613243639469147,-0.2364652305841446,0.09475646167993546,-0.2605988681316376,0.007533346768468618,-0.2086421251296997,-0.20289665460586548,-0.22543415427207947,0.12825049459934235,-0.02305229753255844,-0.08144169300794601,-0.2085673063993454,0.0357942171394825,-0.2807963788509369,0.14270678162574768,0.06758111715316772,-0.09694483876228333,-0.21441875398159027,0.12272818386554718,-0.3084026575088501,0.1234736293554306,0.08473779261112213,-0.13485105335712433,-0.18636135756969452,0.12985865771770477,-0.32903942465782166,0.11715150624513626,0.0008013242622837424,-0.09761539846658707,-0.19351622462272644,0.058749984949827194,-0.29006627202033997,0.10258989036083221,0.0008741095080040395,0.050982095301151276,-0.10282981395721436,-0.0015008050249889493,-0.049477461725473404,0.08881467580795288,0.40212002396583557,0.023938581347465515,-0.11857922375202179,0.3646727204322815,0.05261494219303131,0.0732305496931076,0.760115921497345,0.1417262852191925,-0.1819273829460144,0.6275675892829895,0.32497328519821167,0.08248019963502884,0.8039748668670654,0.14612863957881927,-0.19125548005104065,0.66546231508255,0.34733933210372925,0.22097167372703552,0.8590883612632751,0.07606588304042816,-0.16862176358699799,0.7516965866088867,0.25612467527389526
508,0.024586988613009453,-0.6125777959823608,-0.3362722396850586,0.02018660120666027,-0.6533331274986267,-0.31595578789711,0.020490219816565514,-0.6537412405014038,-0.3152017295360565,0.020404301583766937,-0.6543276906013489,-0.3152444660663605,-0.010314200073480606,-0.6478724479675293,-0.3297356069087982,-0.009965091943740845,-0.6487476825714111,-0.3304033577442169,-0.01018157135695219,-0.6500747203826904,-0.32953739166259766,0.02220972813665867,-0.6505209803581238,-0.18280979990959167,-0.11491711437702179,-0.6364158987998962,-0.2617964446544647,0.029382314532995224,-0.5930267572402954,-0.28705090284347534,-0.011525191366672516,-0.5873754620552063,-0.3072376847267151,0.10046377778053284,-0.4794016182422638,-0.05986223742365837,-0.18419760465621948,-0.4577489197254181,-0.23540395498275757,0.10499116033315659,-0.23717735707759857,0.005562801845371723,-0.23246799409389496,-0.1991717368364334,-0.21867406368255615,0.17026381194591522,-0.0062853023409843445,-0.08622431010007858,-0.23855280876159668,0.049773797392845154,-0.2752014696598053,0.19552716612815857,0.07982409745454788,-0.10218624025583267,-0.24025321006774902,0.13466665148735046,-0.30176427960395813,0.17886407673358917,0.09639187157154083,-0.13890166580677032,-0.2159823328256607,0.1430000215768814,-0.32684287428855896,0.16266460716724396,0.01709730178117752,-0.10171698778867722,-0.22331874072551727,0.07292307168245316,-0.28650301694869995,0.1023000180721283,0.0008966689347289503,0.052897896617650986,-0.1025300920009613,-0.0015229345299303532,-0.05132638290524483,0.06569114327430725,0.41494736075401306,0.03623642399907112,-0.0588543526828289,0.3688042461872101,-0.0136176822707057,0.015114632435142994,0.7659212946891785,0.165549173951149,-0.1502915471792221,0.6217340230941772,0.24004828929901123,0.019869228824973106,0.8098905682563782,0.17061422765254974,-0.1571718454360962,0.6580379605293274,0.2595551908016205,0.12574812769889832,0.8710164427757263,0.10222471505403519,-0.13625802099704742,0.7497459053993225,0.19390131533145905
509,0.02486998587846756,-0.6115813255310059,-0.3696441948413849,0.020883483812212944,-0.6515432000160217,-0.34702205657958984,0.021155668422579765,-0.651958703994751,-0.3461606502532959,0.021055882796645164,-0.6525964736938477,-0.3462866544723511,-0.010138279758393764,-0.6458324790000916,-0.35874196887016296,-0.009779584594070911,-0.6467893719673157,-0.359315425157547,-0.009996985085308552,-0.6481406688690186,-0.3584769070148468,0.02982860803604126,-0.6434631943702698,-0.20983296632766724,-0.11307380348443985,-0.6278370022773743,-0.2779009938240051,0.031330645084381104,-0.5901954770088196,-0.3204190135002136,-0.010578379034996033,-0.5842841267585754,-0.33753472566604614,0.11430703848600388,-0.47026899456977844,-0.08584107458591461,-0.18403160572052002,-0.44619280099868774,-0.23678819835186005,0.13167908787727356,-0.23186145722866058,-0.020067676901817322,-0.23563797771930695,-0.19118420779705048,-0.2168700248003006,0.2120300531387329,-0.006691893562674522,-0.12171007692813873,-0.25039976835250854,0.06037687510251999,-0.27391964197158813,0.24024637043476105,0.07856722921133041,-0.14447961747646332,-0.2515731751918793,0.14508049190044403,-0.29918453097343445,0.22355280816555023,0.09406345337629318,-0.18292732536792755,-0.2305760681629181,0.15042845904827118,-0.3254523277282715,0.2053823620080948,0.01631460338830948,-0.13832925260066986,-0.23533932864665985,0.08193232864141464,-0.28588080406188965,0.10111040621995926,0.0008320418419316411,0.05623640865087509,-0.10129274427890778,-0.001459210878238082,-0.05463876575231552,0.03781593590974808,0.4190216362476349,0.09609781205654144,-0.0026482632383704185,0.36907023191452026,-0.06225798651576042,-0.04872198402881622,0.7591041326522827,0.2314956933259964,-0.09302524477243423,0.6290409564971924,0.1085021123290062,-0.04619918763637543,0.8025168180465698,0.23640790581703186,-0.1014680340886116,0.6653545498847961,0.11842551082372665,0.05599149689078331,0.8609861135482788,0.16455349326133728,-0.04203832894563675,0.7543978691101074,0.034032389521598816
510,0.03473891317844391,-0.611332356929779,-0.36937415599823,0.030298184603452682,-0.6512669920921326,-0.3474544882774353,0.03056459315121174,-0.6516778469085693,-0.3465932309627533,0.030390968546271324,-0.6523189544677734,-0.3467187285423279,-0.0006164736114442348,-0.6455914378166199,-0.35885289311408997,-9.869421774055809e-05,-0.6465374827384949,-0.3594120144844055,-0.0003592893772292882,-0.6478909850120544,-0.35869133472442627,0.04135579243302345,-0.6430193781852722,-0.2128254473209381,-0.09849118441343307,-0.625259518623352,-0.2790181636810303,0.043320320546627045,-0.5900631546974182,-0.32108694314956665,0.0021286094561219215,-0.5841296315193176,-0.33781126141548157,0.12806150317192078,-0.46788716316223145,-0.08761292695999146,-0.17375117540359497,-0.44196346402168274,-0.24099813401699066,0.1579412817955017,-0.23353807628154755,-0.027849042788147926,-0.23229067027568817,-0.1912146359682083,-0.21942859888076782,0.24652259051799774,-0.007215166464447975,-0.13740158081054688,-0.2419508695602417,0.059548377990722656,-0.27727198600769043,0.27281662821769714,0.07595440745353699,-0.16403253376483917,-0.24399058520793915,0.14394140243530273,-0.30155447125434875,0.25583386421203613,0.09120684117078781,-0.2001003921031952,-0.21845769882202148,0.14854559302330017,-0.32913923263549805,0.23935668170452118,0.015831345692276955,-0.15355084836483002,-0.2253311276435852,0.08076002448797226,-0.2889505624771118,0.09842963516712189,-0.0001447047688998282,0.061921749264001846,-0.09857652336359024,-0.000520840345416218,-0.060278020799160004,0.025203490629792213,0.4177709221839905,0.1903603971004486,-0.009452221915125847,0.38020971417427063,-0.06445716321468353,-0.03611109405755997,0.7496846914291382,0.3487573266029358,-0.03533077985048294,0.725536048412323,0.008380813524127007,-0.029074132442474365,0.7950341701507568,0.355093777179718,-0.03422107920050621,0.7712921500205994,0.006352834869176149,0.0740220844745636,0.8395741581916809,0.28436246514320374,0.05409666523337364,0.8198027014732361,-0.11576657742261887
511,0.037064328789711,-0.613922119140625,-0.366776704788208,0.03328670561313629,-0.6533716320991516,-0.3438253402709961,0.03358429670333862,-0.6537368893623352,-0.34296050667762756,0.033382266759872437,-0.6544114947319031,-0.3431923985481262,0.0019960543140769005,-0.6473227739334106,-0.3543505072593689,0.00254820566624403,-0.6482683420181274,-0.3548528850078583,0.0022655080538243055,-0.6496142745018005,-0.35428503155708313,0.04715130105614662,-0.6447057127952576,-0.2104787975549698,-0.09383317083120346,-0.6256086826324463,-0.2721925675868988,0.04699962958693504,-0.5921888947486877,-0.3199402689933777,0.005395670421421528,-0.5857025980949402,-0.3351259231567383,0.1369655728340149,-0.46822240948677063,-0.0882900133728981,-0.1727643758058548,-0.44259846210479736,-0.23058444261550903,0.18061642348766327,-0.2446826547384262,-0.03463410213589668,-0.23210439085960388,-0.1960534155368805,-0.20886877179145813,0.26948100328445435,-0.015642665326595306,-0.15252748131752014,-0.24816234409809113,0.056875210255384445,-0.27202239632606506,0.29384180903434753,0.06804034858942032,-0.17941269278526306,-0.252801775932312,0.1416960060596466,-0.29497626423835754,0.275773823261261,0.08329785615205765,-0.217861145734787,-0.22783426940441132,0.14635878801345825,-0.32453030347824097,0.2618674039840698,0.008590150624513626,-0.16908326745033264,-0.23177111148834229,0.07828006893396378,-0.2844829559326172,0.09797726571559906,-0.001242319238372147,0.061486080288887024,-0.09809741377830505,0.0005195903358981013,-0.059830158948898315,0.0042006936855614185,0.41602420806884766,0.18870264291763306,-0.0009434616658836603,0.39303866028785706,-0.039338644593954086,-0.06822767853736877,0.7262125015258789,0.35782018303871155,0.03818342089653015,0.7524741888046265,0.04918183386325836,-0.06519649177789688,0.7697531580924988,0.3658852279186249,0.04504487290978432,0.7980889678001404,0.04906337708234787,0.010214458219707012,0.8254517912864685,0.2877289056777954,0.10046876966953278,0.8464064002037048,-0.07095769047737122
